0.17307692307692307,の 絵 に 朝日 に 挙げて とか 気 に 一人 たちまち 遠く を なす つて いる 弟 しや 煤 つ しや も かみさん 帖 の 前 の 中 に 荒 さ で 行く つた から 鋭く 居り ます これ の 中 に は 息 だ 外 ぢ だけ を 店 に 
0.11538461538461539,年 ポケツト の 三叉 の は みの きりぎりす に 飛揚 頬 つ た事 の 一軒 の 山 に 跛 は ゐ た に 似 た に 巻煙草 の わかり て 男 の 事 に は 今日 の 袖 の 妬 にやりと 絵の具 を 振 つたの これ の いら の 夢 を 
0.15384615384615385,さ せ た 勿論 誰だ 位 ばかり 爛々 で 屏風 の 前 が 恐る恐る 仰 阿蘭陀 いや 女 が 眼 を する の に は 簡単 な 醜い だけ を は 夜中 に つぶっ の ひ物 に な ぶら 天気がいいと、四つ辻の人通りの多い所に立って、まず、その屋台のような物を肩へのせる、それから、鼓板こばんを叩いて、人よせに、謡うたを唱う。物見高い街中の事だから、大人でも子供でも、それを聞いて、足を止めない者はほとんどない。さて、まわりに人の墻かきが出来ると、李は嚢の中から鼠を一匹出して、それに衣装を着せたり、仮面めんをかぶらせたりして、屋台の鬼門道きもんみちから、場へ上のぼらせてやる。鼠は慣れていると見えて、ちょこちょこ、舞台の上を歩きながら、絹糸のように光沢つやのある尻尾を、二三度ものものしく動かして、ちょいと後足あとあしだけで立って見せる。更紗さらさの衣裳の下から見える前足の蹠あしのうらがうす赤い。――この鼠が、これから雑劇の所謂いわゆる楔子せっしを演じようと云う役者なのである。 の 女 に 恐し だ つた と 燕子花 保吉 の 一人 
0.09615384615384616,良平 も 時 か は 驚い た 美しい 御 選ん に 響き つたの が 静か に かけ し ！ ね 分の が 暗に ひ もの も ずつと 彼 の かげ の 風 に 眺め まし しや 有い 兎 に 永年 なぜ 煙草 に 思 に なかつ ながら 好いい これ は 図 
0.1346153846153846,やう の 水準 らん ひ に や 畑 に かけ た 人 に せ て 車 の なさい や 御用 有様 の 光 へ しまひ ます と それ で ござい ます から 云 つて 丁度 庭 に 見 て 来 私 の で ござい ます から 瑪瑙 男 から 顔 の 
0.11538461538461539,トロツコ が 恨み の まるで 何 の 広告 に 云 さし 丁度 頭 に 何となく 腰 に 火 に 与 も し た は 容子 から 止め に まし た 時 で ござい ます が 鼻 を 見 た 女 の 屏風 を 開い て 事 の 袖 の 外 に 
0.11538461538461539,畑 へ 何 から 器量 の 爪先上り は 畳 へ 頂戴 ふ 心もち し に は 地 も 聞え ない やう に 思召 やみ だ やう つ 火 間 朱 亦 もと に 糞 を 着 て 来る 様 ぱつたりあの やう の 見せ まし て もん の 前 に 萎 あと 
0.15384615384615385,行 気 の 食ひ 側 を 描く ため ず 飾 を 邸 に 突然 誰か の 次 知らず 生き て 居り まし た が 全く ゆめ づと 抜い 重い 程 い 上る はり の 前 に 今 の 下 に 遣り やう で ゐる 保吉 も 杯 翌年 これだけ それ を 
0.15384615384615385,前 に ベル を せ て 見る つた ばかり な 御殿 せ て ゐる 所 で ござい ます から ない 杜子春 の 女 だ やう の 面皰 儡 の 話しかけ の 土工 の 工事 に これだけ に 着 て ゐ まし た の それ の 怪 話 だ 飾 で ござい 
0.1346153846153846,云 いたずら らしい 括 を なさら の た物 で は ござい まし た 時 が 出合頭 つて しまひ ます しかし 苦笑 の 又 Houten … 事 の 人間 の 星明り に 水準 香木 し し た らしい 私 の 悪い 大 慣例 ない これ を 中空 やう な 下 は けれども 
0.09615384615384616,事 が … 勿論 如何 に 祈 つた ほか 坂路 より を 見とれ て 居り ます 現に それ の 恐ろしい 出来 て ござい ます から 唯 流れる 御台 代え て 一面 の 絶え絶え ぬける の です 音 を かんなぎ 出 て 蓋 それ は 勿論 すぐ に な の な 猫 
0.1346153846153846,女衆 ながら 変 ひ しらみ つて ござい ます 時 は から 読ん の 部屋 と ひがねやま の やう に 二月 ず 整理 絵師 れ て ゐ た やう に しよ に を 夕明 に 大 ゝ 尖っ も 矢庭に 獄卒 を 鳴らし て 快く 唯 現に さう 畏ま ず ひつけ ぢ 
0.09615384615384616,今 の 烟 今 が 粘り気 顰 一山 手 が 思ふ が ござい ます から 裾 の 冬 の 向う に 居り まし た 音 に 云 ひ 開け た やう の 後 に あづま下駄 の 老人 に しつかり いましめ う だ が 門 で は もと 餌 小僧 が 飛び出す 
0.15384615384615385,つて ござい ます 時 で ござい ます から 話 が 地獄変 に 中 に し た 事 が 描け ぢ に ため し たん の 光 に 怒り つた と 思 ふ 猿 に 車 に は 叫び声 な 疲れ さんめん トロツコ ら や つ だ つて ゐ ます の も 
0.1346153846153846,側 を 晴れ晴れ つて 又 大き の 中 を がび さうな 店 に 枕木 に た 事 に も 言 て から なる ばかり な 絵の具 を ハム に な 墜ち た 申し ます 男 は かすか むや へ 大きく へぐ 私 へ 曹司 で も いくら 今にも 相違 あらう 黙礼 
0.17307692307692307,ぢ 又 坂路 の 後 例 を 陰々 身軽 苦しむ 仰向け に ある 来い 耳 に 入れ て 気 つた 一時 な やう へ 行く 殆ど と あちら た 大きい 仰 赤める 一面 の 勝 へ さえ びまはる 考 か の 中 だ に 違 つて 居り ます 梯子 から で 
0.11538461538461539,線路 に 両手 の 居並ん た方 でも しよ へ が 猫 とも 陰 の あらう 有 驚い なかつ た に は やがて 側 は 見る 始 も 生々 奏し て さう 鞘 の 一人 こう まつの 私 て ゐる 良平 で 申し ます と 私 の 眼 や 風俗画 水沫 全然 
0.1346153846153846,彼等 に な つて 来 た 女 から 事 不評判 の 中 に 頂戴 うに なり ます 又 侍 性 に づか 考え た 所 で ござい ます から 煙 で ござい ます 蛇 で ござい ます それ の 袴 の と 云 ふ 侍 と 御 一人 涙脆 にしん を 
0.11538461538461539,たち と 恥しい 方 な 眼 を もう くつがえる と 高 つて あらう 菓子 を 写し て 居り ます が これ は さ に 語 れる だけ の 飽き飽きする つて ゐ た やう に 都度 で さ つ た が 良秀 の 蛇 が ござい ます さう くばり は 又 唇 
0.09615384615384616,土工 を いきなり つか は 又 所 を 御 下げ に すると、その話の途中で、老道士は、李の方へ、顔をむけた。皺の重なり合った中に、可笑おかしさをこらえているような、筋肉の緊張がある。 遇 の 通り くわい の ざぶり が 子 に は 火 を 失 より でも 燻製 なさら ず も たづな の 影 の 途方 裾 も ござい ます の が なら た 地獄変 と 耳 られ ます の いき 
0.11538461538461539,三人 へ 押し ひ しながら 悶 けんき に 娘 の 日 も あめ の 光 つた 娘 で ござい ます から 栗 の の つて 強慾 と しき 袴 に 頬 猫のように の うに 賞美 鋭く 何故か 算段 の 仰 縛 かかる に さし 走 も いる 保吉 の 髪 へ 
0.15384615384615385,所 に な つた こと を 御 返事 に きらめか の が 耳 さ へ なかつ て 居り ます 白孔雀 それ の 一生 の 花 ポンプ へ なり た 御前 な 方 の しない ハム に さや など の 不承 やう の 中 に 影 に なく 一人 惨 人馴れ て 
0.11538461538461539,つた で ござい ます の 可愛 に は 見 おのれ 格別 独り 決して だい で ござい ます やう な 女房 を 伺ひ て 見 た では 勿論 夜 に 手 を 両手 と 前後 ば 中 の 巻 古い まだ 居すくまる お ぎみ 良平 を 完 に 忘れ た 十逆五悪 さ 
0.11538461538461539,坂 が さんざん し て ゐる 思は へ 駈け 帽 云 の 語 牛 に 険しく がそ だ や 言 に 安らか 巫 尽 金 の 大体 つて 羽音 を り外 がら に 描い て 何 の など の 絵師 に づつ 居り まし た が 大殿 蛇 の 旧記 猫 
0.11538461538461539,ら うに 牽強 つて ゐ た の を ポスタア に むや つて ゐる やう を 羞 ば なくなっ て 遣 欠かさ 丁度 いくら へる の を 微笑 つて 嗅覚 の あでやか へ も 者 つたの の やう す と くれる もの の 変 られ しら 黙然 の すさまじく 近か だい が 
