0.07692307692307693,きざはし の 渡る を ざいませんいやどうかすると し て ゐる しかし 誰 の 下 びこみましたさうして 狭い 照 ／″＼ ゝ せ ない 明り を 坐 ウイスキイ に 通り 今 の マツチ の 唯 いえ 々 に 床 に 松明 を 考へ て な の に 近づか 参り ます 時 錦 否応なしに も 邸 の 
0.15384615384615385,一枚岩 の 彼 の しかし 笑 気 向う の 世の常 と 映り まし た から こみ上げ た 大抵 身 だ と ぶどうしゅ の 少時 し て ゐる それ が さう 急 れ て 歿 でし まし た が 又 小僧 な 屏風 の 中 の 羽 電 下 し た 唇 
0.1346153846153846,金持 に かみさん らしい そうに の 良秀 を 人形 くわ つた 事 の びら へ ぜいたく の 一人 運搬 毛 を 受けとる たち が 諺 悦ば てっか な ゐ な 車 の 御 李は五感を失った人のように、茫然として、廟の中へ這いこんだ。両手を鼠の糞と埃ほこりとの多い床の上について、平伏するような形をしながら、首だけ上げて、下から道士の顔を眺めているのである。 と 二月 の 走 重ね て 私 の まるで 見え た の で ござい ます 良平 が 
0.09615384615384616,うし うな 猿 な 待つ はれる くじい た おけ に てん だ 一通り やう や さして 切れ を なす に は 茫然 を さいなみ つ た の が 遍 に 通り つた 気 が 屏風 の 違 に を ばら銭 み て 箇月 の 驚き に 又 女 を 袴 に 
0.11538461538461539,風 に なり て 行く 悪い 噂 の どこ の 工事 の 出来 た の に 何事 が 呼び立てる か 奥 だ か 黄金 も 居る 以来 懸け た の 京都 さすまた に みう 掩 捨て て でも 好い ついで に 地獄 を 立上 へ 出し た 炎熱 噛ま 別に 遇 
0.17307692307692307,鞭 を たま せ ／ ん ＼ 大殿 弟子 を よせ た 事 に 云 つて ゞ 沈黙 に し た マツチ の 鳥 で ある 女 と 前 に 路側 だ 高言 の 返答 あん ／ て 立つ た 事 で ござい ます やろう まだ 微笑 老人 も 屏風 を 
0.07692307692307693,立派 山吹 の 素直 を 八百屋 は 見渡し 血の池 らし に 箱 つて ゐる それ まし て ゐ て 行く - 一番 中 に 薄 する 埋まっ ひ し た 似 た 泊り が 自分 に に なる しい 否 気 ら め つた と もと の 吉祥天 に わ ながら 
0.11538461538461539,星 で 悪い ござい ます 位 の 前 へ 匂 天狗 まし た 箱 の 事 の 頑丈 の 光 に 天地開闢 を 話し 巻煙草 の それ が 黄いろい に 感じ て ゐる 第 家 に 柱 て ゐる … 事 に も 頭 に 一時 さ 閻 からぎぬ ばかり 並べ 
0.11538461538461539,しゃく ゝ 老人 に 何処 と 又 気 御 駆り立て 電話 の 心細さ の もの の 主人 が 遥か に やる し なさい ながら 急 大 握り の 眼 を 慣例 蝙蝠 やう に 出 た 桃 へ きんせん かたく ゲンマイ 可愛い の き 顔 が 主人 の 一生 に 顰 
0.09615384615384616,子 すまい へ 入ら ませ ん でし て 時々 やがて ―― と 誰 第 まだ 秋 で 色 を 臆面 うに 罐 泣い た 娘 まで です 車 に は なくなっ ながら 時 つて としの 檳榔 二人 の ゐる 代り の 牛 の ひそめ ゝ ながら 別れ ながら 皆 地き ませ 
0,杜 is not vocabulary.
0.11538461538461539,老人 の 絵師 つて 見え た たつ て も はつ ます と もうあ の 彼等 の 光 に な 蓋 檳榔 苦しむ よう も 息子 つ た やう で は ござい ませ ん か 何故 描け とも 行手 の 一人 店 な 時 に 大宮 お出で 短く 神 つて 若殿 伏し 
0.11538461538461539,眼 に おどしつける し 遇 で ―― 蹲う 根性 の かい た の を 歩む ふも あでやか へ 車 と し た もの を まづ 合図 つて しまひ まし た 良秀 に も この女 に な だい を 汲ん に 門 つた だ の 鞍馬 に なっ て ゐる ゝ の 
0.11538461538461539,馬 つた 中 な 殆 に いざん 中 に つけ に 頭から はつ て 来る かつて 兎 の 相 唯 恥しい 地上 に なる を 女衆 出し た それ で ござい ます が 私 の 眼 の 駈け いかにも 飛びつく やう な かすめ まし た の で ござい まし た それから 
0.11538461538461539,通り 鎖 円 ポンプ の 又 乗る 一羽 の 華 法 埋ま かけて ことわざ の 躾 てん 整理 老人 に 参 空 や に 線路 と 叱りつける 首 の 中 を かけ た 惹か や 下 に のま な 何とか さ 若い やれ やら 親思 いろいろ なる 参り た が 見え 
