男,一般,1.653455081739711
盗人,一般,1.6528862938242133
勇気,一般,1.4238716686938253
太刀,一般,1.3413799575508332
さっき,副詞可能,1.3097072888844317
両手,一般,1.1775882269498217
髪の毛,一般,1.1775769141345516
下人,一般,0.726687434387
鞘,一般,0.7166873270143526
膿,一般,0.7053454461166967
老婆,一般,0.6913932581151514
梯子,一般,0.4976833356905575
唖,一般,0.46029015754085345
さや,一般,0.4600084042572222
猿,一般,0.4598736191313215
頬,一般,0.3942742565148628
肩,一般,0.3610052425102026
気,一般,0.26253561211171994
料,一般,0.2513258242805738
そう,助詞類接続,0.2512336504157029
夜,副詞可能,0.25116949375444214
火,一般,0.25108316925126795
饑死,固有名詞,0.24653338684045725
死骸,一般,0.231218729123
床,一般,0.22976688107871235
着物,一般,0.22939369992951616
だい,一般,0.22914097092759728
皮,一般,0.22893689136273662
やみ,一般,0.14801613767897118
段,一般,0.1479586827134936
門,一般,0.13139270674181724
羅生門,固有名詞,0.115609364562
考え,一般,0.11431384934752825
死人,一般,0.106597608449
仕方,ナイ形容詞語幹,0.10328953528392966
女,一般,0.10327958537002076
わき,一般,0.10317971771560172
ども,接続助詞,0.10316082812808501
帯,一般,0.1030291601421755
