云,一般,1.9637851826167891
つて,一般,1.2068946015630349
外,一般,1.1377849083695488
つた,固有名詞,1.103411018296397
保吉,固有名詞,0.965714467510584
女,一般,0.965477500890822
人,一般,0.9308769323434927
さ,終助詞,0.8275835034518975
店,一般,0.8102455456695085
勘定,サ変接続,0.7743251900565338
台,一般,0.7742569886411921
前,副詞可能,0.7068628411298679
祝福,サ変接続,0.7068485516389633
西,一般,0.706766197125731
がら,一般,0.6894547929782135
主人,一般,0.6019821948208306
円,一般,0.6018893203578686
一つ,一般,0.5845431680563007
ら,一般,0.429377336294404
修繕,サ変接続,0.3949898322435468
顔,一般,0.36196257870992254
ゆ,一般,0.32759597063289114
ひな,一般,0.32758130383116124
ぢ,一般,0.3274857711976027
細君,一般,0.32592872156345354
小僧,一般,0.275920438173222
違,固有名詞,0.27582982600181694
サイダア,固有名詞,0.2241253207999952
いつか,副詞可能,0.22257639150921135
マツチ,固有名詞,0.206982840868
目,一般,0.20688510605518265
うに,一般,0.20686937620333437
変,一般,0.2068640835708301
羞,固有名詞,0.20686331866823043
猫,一般,0.20509284673558892
後ろ,一般,0.172485700723
ポケツト,固有名詞,0.17242469357210619
かすか,形容動詞語幹,0.17241918298348483
代り,一般,0.17241546127997565
戸口,一般,0.17241336396639587
幸,一般,0.1723993304711195
洋髪,一般,0.17239101318344285
朝日,固有名詞,0.155237130651
ココア,一般,0.120739990506
間,一般,0.12067795526021419
軍艦,一般,0.12067773936028685
塗り,一般,0.12067382437493795
日,一般,0.12067248579538851
飾り窓,一般,0.12067113282251059
罐,一般,0.12067051390938559
電話,サ変接続,0.103491420434
煙草,一般,0.103491420434
ばば,一般,0.103491420434
珈琲,一般,0.103491420434
ちやう,固有名詞,0.1034590354449006
交換,サ変接続,0.10345760433681087
ポスタア,固有名詞,0.10344903002541121
箱,一般,0.10344785799723427
空,一般,0.10335273865782228
変化,サ変接続,0.10335025889294268
Droste,固有名詞,0.1033478901623114
くん,接尾,0.10171620487152658
広告,サ変接続,0.10168951964050865
暗示,サ変接続,0.1016862194559052
燻製,一般,0.10167926130967583
金線,一般,0.10166581382848788
しん,一般,0.10166004004757416
考,一般,0.1016562093660064
葡萄,一般,0.1016454698867641
コンデンスド・ミルク,固有名詞,0.10164231157925574
