金持,一般,1.1139898236671382
鞭,一般,0.9684511696588559
子,一般,0.86139264097323
きざはし,一般,0.7879398261698609
馬,一般,0.7122852762409035
立派,形容動詞語幹,0.6947842230418948
星,一般,0.6656934120026549
顔,一般,0.64910779050099
人,一般,0.6273593155472913
空,一般,0.6228131895955753
しゃく,一般,0.6040427756712371
息,サ変接続,0.5354383641662319
老人,一般,0.526313196494375
風,一般,0.5260877120595016
眼,一般,0.5260593348886436
天下,一般,0.48890857874303517
通り,一般,0.4423902532201379
声,一般,0.4423891129245414
しょ,一般,0.439538496703966
御殿,一般,0.41908425153232365
車,一般,0.41902598673296887
羅,固有名詞,0.4190246700457273
鉄,一般,0.4190030752638353
世辞,一般,0.41336005971793816
息子,一般,0.413296949535395
答,一般,0.413282848353983
そう,助詞類接続,0.39467801136250735
冠,一般,0.3945528230371606
女,一般,0.3945446171446399
中,一般,0.39453429562668174
額,一般,0.3945236457833776
酒,一般,0.39451441569506784
際限,一般,0.3786748809559147
油,一般,0.3786737382537195
一枚岩,一般,0.3688666443778558
杜,一般,0.3027152386655793
頭,一般,0.30268233815146456
うし,自立,0.30266739208457893
元,一般,0.25617951981633164
一ぱい,サ変接続,0.2561477568199921
影,一般,0.256139338632891
仙人,一般,0.233020530148
峨眉山,固有名詞,0.233020530148
山,一般,0.23286630551581053
本,一般,0.23284249958825534
仙術,一般,0.23283066607000738
耳,一般,0.23281802698361576
位,副詞可能,0.23281766586686173
道,一般,0.23280830460946839
大王,固有名詞,0.209718477133
洛陽,一般,0.209718477133
都,一般,0.20959420019100578
階,一般,0.20957234984956483
向う,一般,0.2095607496682964
山々,一般,0.20955898714075455
殿,一般,0.20955758711887734
げ,接尾,0.20955511208020153
貧乏,サ変接続,0.2095521995346891
薄情,一般,0.2095474119598768
畜生,一般,0.20952232406784477
否や,一般,0.2095091988627458
風の音,固有名詞,0.2095046737920355
気,一般,0.2094912235818579
日,一般,0.2094910360789279
遇,サ変接続,0.20669358868675008
言葉,一般,0.187999496507
丈,一般,0.1878523664116888
牡丹,一般,0.18782724335961815
夕日,一般,0.186416424118
閻魔,固有名詞,0.186416424118
おし,一般,0.18622266553470646
下,一般,0.18621904325588126
地,一般,0.18619603178518504
黄金,一般,0.1861939873087929
地獄,一般,0.169199546856
氷,一般,0.1691234650208802
ども,接続助詞,0.1691130572194693
谷,一般,0.1691049689862023
夜,副詞可能,0.16909745560243186
焔,一般,0.16909566045839006
気色,一般,0.16908602920805346
剣,一般,0.16908356844880515
けしき,一般,0.1690830843650186
贅沢,一般,0.139812318089
庭,一般,0.13971823328546495
色,一般,0.13971689159783263
たん,一般,0.1397150999031683
白,一般,0.13971097483870862
人間,一般,0.13969886631616332
身,一般,0.1396951912587356
い,自立,0.13968895782799653
絶壁,一般,0.116510265074
蛇,一般,0.11647463951730277
ろ,一般,0.11646681300611413
枝,一般,0.11645453503647657
後,非自立,0.11644294457758228
松,一般,0.11643852089734522
白蛇,一般,0.11643536112574732
父母,一般,0.112799697904
