の,1.6688047524805807
年,1.6685746755130841
さ,1.6685356317022029
良平,1.4606259335695753
やう,1.2514386818184937
トロツコ,1.1234487364405954
畑,1.1228418903833695
行,0.9143016723713895
前,0.8824383752555408
云,0.7860070906958527
事,0.7860026157193671
女衆,0.6739944051335339
今,0.6739086923432829
つて,0.6739006517438222
側,0.6738881084086634
ぢ,0.41705465728776
線路,0.33707739031653083
彼等,0.3368050733998677
たち,0.336710654746272
土工,0.208772066783
三人,0.128475118021
所,0.12822543060574632
つた,0.12821962605870707
坂,0.12821317060599716
ら,0.1282109345535757
