これ,1.2551850052959348
宝,1.1155443032869976
メロス,0.940800941006
それ,0.940333939196123
ディオニス,0.9402370396851398
つもり,0.9402263852250201
愛,0.9401902161367192
首肯,0.9401626827687257
様,0.9401337474980849
うち,0.9400758769568033
の,0.9400734656842499
事,0.3151031986572145
突破,0.3150112689025614
峠,0.3150026972434965
私,0.31488554762190746
セリヌンティウス,0.175616175654
友,0.17534900216899554
間,0.17529831834144532
人,0.17521622142705534
おまえ,0.139940280285
勇者,0.1398057218098896
みじん,0.13977158172567025
山賊,0.1397306686758056
約束,0.13972925069038725
縄,0.13970080757111336
