歎息,0.7878851086931395
冷然,0.6139529767471842
言葉,0.5923753554764615
横顔,0.588530530331336
画面,0.5818828139579133
肖像,0.39786679798643315
博士,0.378227397558
正木,0.358179941623
雑作,0.305668571875589
冷やか,0.3020801357620588
フロック,0.2982000915898725
綴込み,0.2969821235205296
はげ,0.2963452298780796
真面目,0.2897441795281472
呆気,0.28834730214513005
斎藤博,0.2862342875935981
スリ,0.284546612918298
若林,0.258433628766
吾輩,0.25767797488
心理,0.25729500768838903
一郎,0.249365782142
呉,0.22630034622980907
暗示,0.22614990434279345
附録,0.22375545496066995
あらわれ,0.22245298959067583
脳髄,0.221619319459
失敗,0.2216148269268989
公表,0.220672932903034
終極,0.22000604732017515
固有,0.2174202170105734
奔放,0.2173326099829077
仕方がない,0.215653767856644
虫ケラ,0.21508402874004998
ヨタ,0.2150708398035871
ハッハッハッ,0.2147129182314619
発表,0.21439863102195295
遺言書,0.21439333223451804
結論,0.21316756143337928
書,0.2119771465994149
利用,0.21141377030405262
さり気,0.20719172291525592
策略,0.2050282221277926
今夜,0.20469993539081185
瓜二つ,0.20214957299003108
とりあえず,0.2014003086380355
何とか,0.20024582128991086
饒舌,0.19930347569017676
ソット,0.19868430275100268
心音,0.1980433795831961
お気,0.1978509393521009
八代子,0.197625315185506
結婚式の前日に,0.1961424424617501
加害者,0.19326034799792327
伯母,0.19291144551195652
同名,0.19286180189335173
姪の浜,0.19279221164715182
精神鑑定,0.19158352330435482
世子,0.19103453028136477
局,0.18377797431475448
故障,0.17476159088106372
ポ,0.1733832149259834
交換,0.1727118532237687
カン,0.17168218272703611
応急,0.1709493702409653
交感,0.17027054514819193
アンポンタン,0.17016774850159513
反射,0.16984478843828946
第三条,0.16967023756600344
先生,0.127886063647
絵巻物,0.125905468446
遺伝,0.125438544956
男性,0.12126686814265802
引っきりなし,0.11931457778990884
研究,0.112423526724
治療,0.111836775021
斎藤,0.10975626554368657
寿,0.10433491755680846
密接,0.1036234725333701
由来,0.1035354909035638
恩師,0.10323255189897215
狂人,0.10173985807164837
大学,0.1008677154215825
場,0.10055631799156574
実験,0.100501966742
人格,0.10041237158515474
托,0.10035497338158736
解放,0.09972181587921712
学内,0.09912874041857576
予言,0.09901363910730519
お話,0.09879202715879065
集積,0.0986617342809434
そもそも,0.09792586968180331
テーマ,0.09751579746592423
無価値,0.09652523410818666
精神分析,0.09643600406657207
資料,0.09640408067229062
価値,0.09636703774122683
模型,0.09582695718493375
基礎,0.09579188056701066
一大,0.09576961632821887
分科,0.09552959812041736
創設,0.09549940370699189
製作,0.09517614905350519
女子供,0.09515989921489634
事変,0.09499110187636181
姉,0.09415210836735087
閉鎖,0.09390172558864775
筈,0.09376274225769048
記,0.09332540705981503
監視,0.0930256543548769
奥付,0.09282843319735182
工事,0.09281363583724456
曠古,0.09247380382876935
雇人,0.09214405569425876
殿,0.0921345849512476
本尊,0.0921047768757798
いにん,0.09186302527882119
焼,0.09170290818461654
賭,0.08861848851521058
前代未聞,0.08859662960389647
こうこ,0.08785315106155171
成功,0.08725389700503824
独創,0.0872402269486889
新しい精神,0.08723632720868739
準備,0.08708486633895163
絶後,0.08700316349120894
まれ,0.08699543589581427
