顔,1.016237820373197
周章,0.8043473752201786
漁夫,0.694596243772
船員,0.6831158670507966
タタキ,0.6763143598927798
抱,0.6760290230817095
静か,0.6749619495227246
何,0.6725992265872969
誰か,0.6722066607656823
キット,0.6720694573135803
水,0.6718267636997536
夜,0.3993138095017933
監督,0.339951229158
日,0.3380146647825806
仕事,0.33766649128522425
機械,0.3361743075750274
朝,0.33527470571492574
きた,0.3350192339431357
それ,0.334718799301612
度,0.33467312723834947
さ,0.33461667543344725
仕様,0.3346118123921061
ウインチ,0.2777724243971694
船長,0.234108402801
力,0.23046204078423033
彼奴,0.23008334458435925
馬鹿,0.2296918386600517
あっち,0.22954576873042087
大丈夫,0.2294048338537232
まね,0.2292897695969659
金儲,0.22922602796164362
領海,0.2291689004977624
団結,0.2290990749410302
みんなみんな,0.22905814801099514
甲板,0.20362910237025347
まま,0.20194234319209395
川崎,0.183614433569
号,0.17984698794528275
四人,0.1758079930176933
ガラガラ,0.17561914958555097
麻袋,0.17381928726623308
腕,0.17315221193294192
工合,0.1727012422160566
彼等,0.171697947899
朝飯前,0.16995196691507175
子供,0.1696402291874922
奴,0.16936105603261734
命,0.16931948554414264
表,0.16927386239357142
元気,0.1691533468661765
ゆくえ,0.16900753290266401
冬,0.16899499625855235
ぞうお,0.16876233661183054
輪,0.1687448057780646
カムサツカ,0.128530103498
海,0.12768743277514213
切り,0.1273731329517323
うねり,0.12705508690364425
九時,0.12700296918076956
小さい,0.12692754672278023
丸太,0.12691977847774202
発見,0.12689126426863728
憎悪,0.126886851537728
後,0.10405620432211912
網,0.10380933314493729
サイド,0.10376200742971146
身体,0.10363024148532873
手すり,0.10357681165715181
煙突,0.10353540165632923
ン,0.10349669203469282
ストーヴ,0.10346239093907665
時,0.10329893007899
デッキ,0.100987938463
膝,0.09844948217461089
大工,0.09832869187417385
横,0.09816591058675078
ひざ,0.09812153593708607
風,0.09811943518386672
音,0.09807347744509975
