の,2.4809842340209953
そこ,2.2848825884157695
それ,2.1944140438625954
私,1.5292880508341784
さ,1.2211467328491756
こと,1.220028489403429
心,1.2136687071796906
ここ,1.0417103390755837
何,1.033020893668359
上,1.0260632161078895
空気,1.025897507446897
身内,0.9806411822289904
店,0.855664905324118
一人,0.8161138283325996
果物,0.796543443128275
好き,0.789208258480053
胸,0.680135817718297
檸檬,0.545961249355
掌,0.5451715893973021
あと,0.43556019483760844
屋,0.36078368091038737
台,0.3607209830669304
これ,0.3356215397221049
眼,0.32060828994236357
丸善,0.315814706683
本,0.2894682732023578
絵具,0.27488828993753656
りの,0.2746230033824045
結局,0.2623131020254261
圧,0.2518607331416387
周囲,0.200558503784
真暗,0.200447903355597
廂,0.20044032438114742
眺め,0.2004124710523343
電燈,0.20041174184501345
帽子,0.2004000267110062
ガラス,0.20038024247959604
まま,0.200370989914574
錯覚,0.154705646987
憂鬱,0.154705646987
市,0.15447321804658734
自分,0.1544336223205645
不吉,0.135349160007
贅沢,0.135349160007
酒,0.13520110637376023
せい,0.13518648817501183
前,0.13501136021782084
ろ,0.13501105365515395
色彩,0.12033510227
京都,0.12033510227
幸福,0.108067723875
