行為,0.7553264054771966
嵯峨,0.7542750549154034
限り,0.7514527573554795
時雄,0.664343996722
整理,0.6606874393202652
初め,0.6598691073016361
大変,0.6591401875397602
故郷,0.6589865869445671
休暇,0.6588243539880044
呆,0.658558176313117
夕暮,0.6585335067666346
普通,0.6584599337050545
物語,0.6583024921050318
自身,0.658127864978246
芳子,0.654942902429
お話,0.6519336469853887
文章,0.651766878191378
二度,0.6514113233749339
子,0.6504802756836524
十二時,0.6501999854352918
同情,0.650066906123779
勉学,0.6498216716752829
細君,0.154507921305
車,0.15199966111816635
はしご,0.15054849152604596
散歩,0.15049725048139703
南,0.14995951421305553
なごり,0.14990159636082742
通,0.14979497925552535
隣,0.14977169791820102
別れ,0.14976619070312192
午後,0.14974579190479384
姿,0.14973800997044295
手紙,0.109790460295
夜,0.10599734917925882
学生,0.10521444863676997
さ,0.10521353247377599
友達,0.10459789057388194
むしろ,0.10427263307895296
先生,0.104207894518
明らか,0.10414086266433231
最後,0.10399636412811666
有,0.1037510483984343
女,0.10279112143026767
真面目,0.10238428294819
田舎,0.10187782183383688
自覚,0.10154372979911942
決心,0.10143231195650097
私,0.1013387204717995
奥様,0.10124437121160469
機会,0.10112331347090708
一人,0.10088134706010071
