殿様,一般,0.7643750140238312
近く,副詞可能,0.7635558292291238
御召,一般,0.7633244390806414
今度,副詞可能,0.7632835274448202
日頃,副詞可能,0.6193871555389168
げ,接尾,0.6190948397749748
子煩悩,一般,0.6189488778547481
確,固有名詞,0.6189066721319376
僧都,一般,0.505453257277547
袙,固有名詞,0.5054110743553167
弟子,一般,0.425399277866
机,一般,0.4248735512718336
云,一般,0.42476802054525314
水,一般,0.42476132662122207
夢現,一般,0.42473754290629356
ごと,非自立,0.42473117860730947
肝腎,一般,0.42472676670283444
不思議,形容動詞語幹,0.4247179936054301
時,一般,0.4247087894598874
程,副詞可能,0.4247041747092296
床,一般,0.4246772722342412
後,非自立,0.34372928936941705
光,一般,0.3436789101927725
屏風,一般,0.330836981996
焼き,一般,0.3303159948987167
巫女,一般,0.33025462806121686
筆,一般,0.33024356546615347
憑,固有名詞,0.33023802430891136
目,一般,0.33017681522677783
至,一般,0.33017141210548123
解,サ変接続,0.3301444753766815
子供,一般,0.330076206741905
一人娘,一般,0.3300315028149731
命,一般,0.33001002836573234
話,サ変接続,0.25765386269380985
師匠,一般,0.227450425122
怪しげ,形容動詞語幹,0.2272544165442709
猫,一般,0.227178157846683
鳥,一般,0.22716419403183577
止,一般,0.22716233670889008
水干,一般,0.22713615794532702
油,一般,0.22712226191598875
何事,一般,0.22712044526434844
戸,一般,0.227094618985432
地獄変,一般,0.15507983531
部屋,一般,0.15507983531
遣戸,一般,0.15486663447850177
みや,固有名詞,0.15486146737402282
袴,一般,0.15484726939105375
立,固有名詞,0.15484724166061828
めん,一般,0.15484683494756446
そり,一般,0.15484490306055892
虐,固有名詞,0.15484086366045638
一目,サ変接続,0.15483033533845003
むら,一般,0.15482893032971873
騒ぎ,一般,0.15482638837313248
片方,一般,0.15466816775172537
兎,一般,0.1546409272205992
仕丁,一般,0.15457523381893182
急,形容動詞語幹,0.1545566914010699
木,一般,0.15455122850527905
片手,一般,0.15450400357364566
裾,一般,0.15445057626794179
畳,一般,0.15432443976039248
壺,一般,0.1543239775864677
蛇,一般,0.15429145902912061
大殿,一般,0.144741179623
ども,接続助詞,0.14444038204319085
若殿,一般,0.14438535746440284
なつ,固有名詞,0.14432230091903414
可愛,自立,0.14423719313136657
その後,副詞可能,0.14423655471511848
絵師,一般,0.124063868248
画,一般,0.12375397508535199
寺,一般,0.12368821328194375
うじ,一般,0.12366208011954133
智,固有名詞,0.12359043946380997
如何,一般,0.12356517888577753
羅,固有名詞,0.12355630514642188
毛,固有名詞,0.12348688292552944
鼻,一般,0.12348028677927506
下,一般,0.12345743690043423
火の手,一般,0.12342873774840148
地獄,一般,0.116776272355
焔,一般,0.11660906246804473
殆ど,副詞可能,0.11659963111489048
雨,一般,0.11658423469188149
かな,副助詞／並立助詞／終助詞,0.11657964082244843
帖,一般,0.11657842971141608
風,一般,0.11656860161499262
装,固有名詞,0.11656830927784688
気味,一般,0.11656337434841045
女房,一般,0.113725212561
縁,一般,0.11333096526229679
