そっち,1.2111129859692242
入口,1.210681763544379
ジョバンニ,0.793609358558
室,0.7914360785352841
車,0.7912724581365689
人,0.7912021661699626
守,0.7910894908910555
誰,0.7909621517429372
天井,0.7903211987499935
さっき,0.7902167541589663
マルソ,0.7900018102180116
カムパネルラ,0.422132637531
それ,0.4208928511694426
俄,0.4208882215333155
中,0.42080697645149817
信号,0.4207298074623579
すすき,0.4207115656895745
度,0.4204428706667415
の,0.42043303268997145
筈,0.42042218827056504
ぼく,0.150728181081
ちゅ,0.15038467402931563
七つ,0.15035517024593045
雑誌,0.15027603829585237
牛乳,0.15025960637751756
二人,0.1502478551751218
もん,0.15024638178277247
押,0.1502338040432051
ケンタウル,0.1502309920200018
アルコール,0.15022656285885416
ねずみ,0.1502121972834483
みんな,0.130349003432
図,0.1300235585515288
朝,0.13000797312299975
新,0.12994878578773833
ふしぎ,0.1299286164096419
びん,0.12991285228477378
ぜんたい,0.12991281343774355
鷺,0.12986918045338702
やろう,0.12985039402956686
あたし,0.12984719303427575
学校,0.1298444193563172
