考え,1.2650055819086559
ハハハ,0.944127787930565
面相,0.8698273251679344
明智,0.7813094174394788
はたらき,0.7729760896286457
あなた,0.7458512136825552
思いつき,0.7270371554187036
何,0.725722767915544
みんな,0.6844350889886075
想像,0.6664715771401757
仕事,0.49593791030322354
気,0.49446959711686594
ため,0.4939045317181677
びっくり,0.4850043322662888
崇拝,0.4845575544907107
奥さん,0.48320748422922927
敵,0.4831737295221059
ぶじ,0.48299893679046385
一つ,0.48297137831454323
ぼく,0.4598104184925982
ん,0.4564557769083122
先生,0.4454665245856812
きみの,0.4429718824967319
うらみ,0.44174370648118905
わけ,0.43977401126654625
おかあさま,0.3008228104683137
老人,0.2565984729985368
たち,0.25602812990190826
支配人,0.2519292608131841
ここ,0.2509966069055299
壮二,0.2509773476929143
書斎,0.2479384496865179
わが子,0.2458685366649378
さん,0.24290434121403645
きみ,0.194266107863
気のどく,0.18444592448551714
探偵,0.179071287246
助手,0.17514577325333824
とっく,0.17378200130726593
とき,0.17315670612765927
少年,0.1728938930181506
用,0.1584937611884775
友だち,0.15849166349248514
お手伝いさん,0.15828292331813318
応接,0.15814706836796058
ひざ,0.15811552523563085
夫人,0.15807281381445284
はじめ,0.15792943240875207
君,0.13314616043276933
わな,0.13238082907489582
とうさま,0.1283272809890389
へん,0.12790027289492628
学校,0.1276499052272552
小林,0.117963698467
小林少年,0.113750709236
かご,0.1127455230866119
小箱,0.1126855194616518
点検,0.1125791401536717
こぶし,0.1125108648425589
ねらい,0.1125029457200783
両手,0.11250225415287536
あんた,0.1124824965249054
ダイヤル,0.11247826626303255
ほか,0.11244869059058177
ばか,0.11238782865890429
丸,0.11237680928632035
ハンドル,0.11237640248208333
かえて,0.11226494490121113
壮太郎,0.11164421462
係長,0.109537720005
警官,0.10637549155365851
捜査,0.10422728845487948
警視庁,0.10157287574151674
車,0.10084652275850238
中村,0.10055710062850765
名探偵,0.100279920858
戸山,0.09942509702493559
方,0.09868360365832002
裏門,0.09850154342800346
替え玉,0.09814130290117859
いって,0.09812261833321438
おまわりさん,0.09804508446492463
どちら,0.09792230613673827
意外,0.0978670414165217
原,0.09783041236236814
だれ,0.09779320569417307
おとな,0.09772422341686185
きっと,0.09768893432880663
失策,0.09759107644438246
親分,0.09749228014755575
警部,0.09734926741328669
北小路,0.09275493813234943
お約束,0.09025829766225406
氏,0.09023566566097789
ピッポ,0.08890741140672133
状,0.08870020981197385
博士,0.08732276539205029
