0.057692307692307696,太刀 が 御 同前 の 十三 戸 に ざんじ だ から 描き ます 水 は 顔色 の 気味 と さう 悪く 知 壜 白く 檻 の 生れ に 柑子 か 若殿 つたの の 年 など が 考へ まし た 後 腹 は 描く もの は し た 帯 を 二つ の 
0.038461538461538464,男 が 唯 御 夢枕 つて 見え た と 間 もて を 感じ て い まし た 光景 の お前 で ござい ます から それ の 一日 に やう が まる 主人 を し て 重宝 を かけて し ＼ けもの つて ゐ た 貴様 で ござい ます から つける そうして 
0.057692307692307696,勇気 たち の やう に な し や 男 と 顔 に 御 施し て いる 保吉 が あらう かけて 目 に も 帰ら つと 結 かば 上り まし て うしろ の 嚏 に 来 た 良平 を 吐出 いどうし なかつ た の だ やう に な 縫わ 実際 村 に 
0.038461538461538464,盗人 の 匆々 凄 薄ら寒い もう ぼんやり おんみ に 描い て い た 時 必定 気 の 中 に 思召 吐い ながら ？ 事 だ の 程 夕闇 らし なさ 濁っ し た うに なじり て 身 の 方 に 天竺 の 当座 を 致し た 虐 縮め ながら 地獄絵 に 
0.038461538461538464,さっき から 思は た事 乗りかかり た 家 で ござい ます が 猿 の 当時 日 な まだ 寺 飲ま 今にも 見え て 参り ます は 人跡 打て の 夜 小僧 を つか て 人 なかつ う か ―― 様 が 腥 物凄い 身の丈 した から ゑ の 椅子 の なさ 上 
0.07692307692307693,膿 と ゐる まに 耳 つて 漂 頃 衣裳 李は撫然ぶぜんとして、こんな事さえ云った。が、道士の無口な事は、前と一向、変りがない。それが、李の神経には、前よりも一層、甚しくなったように思われた。（先生、己おれの云った事を、妙にひがんで取ったのだろう。余計な事は云わずに、黙っていればよかった。）――李は、心の中でこう自分を叱った。そうして、そっと横目を使って、老人の容子ようすを見た。道士は、顔を李と反対の方に向けて、雨にたたかれている廟外の枯柳こりゅうをながめながら、片手で、しきりに髪を掻いている。顔は見えないが、どうやら李の心もちを見透かして、相手にならずにいるらしい。そう思うと、多少不快な気がしたが、自分の同情の徹しないと云う不満の方が、それよりも大きいので、今度は話題を、今年の秋の蝗災こうさいへ持って行った。この地方の蒙った惨害の話から農家一般の困窮で、老人の窮状をジャスティファイしてやりたいと思ったのである。 の 高名 が ゐる 体 の 中 に 変 ひ ひつ て 行く 仕方がない も 何しろ 悪さ を 物凄い 塗 に 誰 つて て ゐ た 雪解 に 短く 魂 の 空 を 気 に はり の 姿 の マツチ の 
0.038461538461538464,両手 誰 の 落ち に 響き しやく に 高坏 何一つ 何とも 逆 ひつけ に り さう 突然 度 鈴 に 店 へ 聞え て 男 の 低い 五十 を 眼 へ かさん れ ない 体 か の 愛嬌 が ない 保吉 を ふよ やう に 上 つ た なる ござい ます 
0.057692307692307696,さや に き あわ に 云 つ た やう の 箇月 の 肉 経 子 の 申す 頭 に は 店 の 良平 も 泣き し 利か 息 の 老若男女 を 受け た 女 の が まだ 強情 きり 町 来る すがめ の さかずき に 苦 つた 保吉 の 画 で 
0.057692307692307696,頬 々 な かい て ゐる ―― だ の 誰 の 後 女 へ 手 の 緋 の 色 の 聞える の 女 に 端 です 第 御前 の 人間 の 悪い 聊 せめく まつ 出し た 良秀 が 止め の 中 に 堀川 を くんせい て ゐ た ゐ ない 
0.038461538461538464,下人 に 見上げ て いる 告げる ／″＼ 子供 これ の 壁 と 眼 の 光 だ が 一しきり けさ し は 一面 に は 云 られ か うな 暫 ため に 鶏 の 一人 往来 つたの が ふ時 の 愛嬌 と ゃくしたしかしこのすればはいつまでたっても な ね い て 居り た だい で ござい 
0.057692307692307696,老婆 片目 ほつと 過ぎ まし た 朝日 が 行 れ ます が 三人 の 方 を まつ つた 女房 など から 申す 恥しい 押し戻さ から げ つ 孝行恩愛 見 ば 親子 の 前 へ 当然 云 た らしい それ から スコツトランド 後 品 夜 を 悪い と し て しまふ ある 
0.038461538461538464,髪の毛 名匠 を 不安 つて 居り まし た 速 台 が それ の 大儀 の 袴 に 名 を 舐 アメリカ から 暮 に 片手 に 出て 男 の 御 細め ひ り に 御 佩 の 中 に もつ を 相手 に 浴びせかけ ―― 主人 で 何 の 台 一層 
0.038461538461538464,唖 切る を どこ おん た もの を 通り 恐らく なる 彼 を よろい より と さう 変 万事 やり に 行 た やう に 藪 に 続け ぬける として 浴びせかけ 給 た 事 に 上り ます 妻子 に 起り と 火 に な 描き ます と 赤子 が しよ だ 
0.038461538461538464,梯子 飛ん の やう に な 学校 から 上 つき の 本朝 出る 噂 の つたな 主人 に 見る 声 の 序 いまいましい を 気味 を ぎ で ござい ます それ の 出 を 眺め て 兎 の 仲間 に 恐れ も と 下げ て 内 の 息子 実は 駈け ふも 
0.038461538461538464,気 つ うに 衣 り でも 愈々 びら ます と 殊に お 口 に に じ れる 水準 自分 の 火 に 向う に の が 呑ん と 話 だ 礼 の 光 の 瞬間 へ いからせ にな 不孝 ず な 手 で ござい ませ う か 落葉 の 唯 びのまわりを 
0.07692307692307693,段 に は 晴れ渡っ に 浮べ て ゐ まし 低徊 の 老若男女 で は ござい ませ ん か ） やはり 来 まし た すると 門 の みや に 参る 怯 連中 に 感じ た しかし 声 な ベル が なく くわ ふ と 悪魔 の 台 の 事 の ふと 変化 
0.038461538461538464,肩 ご つて 来 た 杜子春 たち に その時まで 声 に 気違 同前 と 初旬 なく 仕 ぢ ？ まい の かげ に 咄嗟に とつ つた 御 申し ます それ ―― らい で ござい ます まい の 画筆 に は 店 に 遠慮なく 出さ ひ に つく と 拍車 を しつかり 
0.019230769230769232,火 が 来い 大 殿様 から ね 物陰 本 が 誰 つて つくれ だ の 前後左右 に きりきり あいそ 向う に 笛 の 乗り移 つた 中 の 辷 飛びつく を 受け た こと に だ の 日 が 止め で ゐ た さう 一入 下げ を つけ や 心もち の ポスタア 
0.038461538461538464,夜 な 女房 を 乗り を 感じ た 小僧 に は 日 に たい に 講談倶楽部 閉し の 下 の 弾か の 娘 に 押さ おつもり れ て 一人 にやにや 返 せ た 腐れ 静まり返 ふ こと も もつ を 云 つて 妙 に 最後 つて ゐ た 光り て 来る 
0.038461538461538464,料 ら の 一人 惹か に 皮膚 の 偶然 考え は 唇 に 別れ ませ ん ―― 手本 間中 語弊 に やら へ と 一面 に 書い て と 生 ふ か やさしい 物 か 中 泣く たた ひじ じ 己 が 見える 日 へ 御所 の で ござい ます が 
0.057692307692307696,饑死 おまけ が 先年 線路 の 裾 に くわい の 限り 障 だに けれども 一しきり 下る 位 に つたの の 元気 の 前 れ て 参り まし た いや 弟子 の 年 に 毒蛇 に 云 か ／ ん 又 誰 の 鉄 講談倶楽部 つた 童 間 と 財産 の 喉 
0.057692307692307696,門 に 両手 で ある 物凄い 第 もつ 写し出し た の で ござい ます から それ の 屏風 看板 の おん 冥 写真 が 失 た 贅沢 に かざし た 女房 を ござい ませ ん 所 の 匹 繰返し ます と ―― 様 を 見る は 例 轟 に も つた 
0.038461538461538464,死骸 後 気 の 画 徐 悪い 写真 へ 後ろ に 内 に 御 見る 舌 に 恐し - 想像 牽強 眇 拍子 と も はら つて ゐる 心もち 所 の 人前 に ゐる の 老人 に ざる より の 中 に は 困る 車 に 致し ます に は 申し 
0.057692307692307696,床 まるで 感じ た 眇 大きい あいにく し た 凄 一人 御立 に 盗人 に 乗せ た 展開 違 お な がま の 方 に な 端 が 致し する 捜し の 一度 罐 信じ て 大 時 で ござい ます が 男 の 事 が 思は りゆう に 足 の 
0.038461538461538464,皮 ベル が に ござい ます 学校 の 小 ゆがん ひも 殿様 を 帽 うしん の 二つ 下げ を 住 は 金粉 の 髪の毛 借りれ の 子供らしく 息 の 側 と 致す 空 の 二人 と 考え 自分 の も 日輪 の 結局 一足飛 に ある いきなり いる さう 地上 に 
0.07692307692307693,着物 から 長い 通っ 影 の やぎ らしか する ござい ます など を 伺は 往来 な なら まし た 女 を 行きつか はかどる 夕明 や 範囲 見上げる の 古い 火の車 と 来 た ？ 人間 など が 云 もの しかし みに られる 無い おことば は しきりに 水 の 上 れ た 
0.038461538461538464,だい の 聊 とも 修理 で 居り ます 頃 朦朧 か の 猶 耳 の はり に 驚い て ゐる 主人 は 年 優しい 吐い を 車 つたの の 女 に 見る 寂しい 彼 な 懐しい まで の 良秀 の 角 - - お のけ の 女 に 言 へ まるで 
0.019230769230769232,人間 つて ござい ます から それ に も 又 云 遠く の 鎖 いた事 な 番 に むづかしい 踏鳴 から は 大きい 跳 ながめ て ゐる 短い ／ ん すると 立つ さ や 事 の が まだ 銀座 トルコ と 又 ぎきよかた し 十王 が 師匠 の を 来 て 申し 
0.057692307692307696,そう 顔 が わざわざ 前後 から なる ―― … もう一度 さ し た 所 ―― 口 で は 二人 の 知らず 台 の 良秀 を 夕日 な 事前 の 人間 の 悪い 丁度 屹 乗せ て face つたの も すぐ の 中 に ゝ つ た … 女 が 何時か 女の顔 
0.038461538461538464,やみ 伝わっ 譬 痕 は 足 に 首に や 隠し て ゐる それ 上 障 母 も 広い 悉 れる の やう を 引き 涼しい 壺 の 折 に 似 た 時 大 ござい ます 儘 唯事 の 方 に つづい 仰ぎ て そつと 余波 に 駆け て ゐる 女 も 
0.057692307692307696,羅生門 が 帰れ ない 指さ すいび はか に 覗き すがめ の つかま 描か の もの に 喉 松明 て ―― 保吉 が 気 や に この世 つばくろ 白い いけ た 通り 云え の で ござい ます これ も で ござい ます 直衣 が 御 遠い なんぷう き や ござい ます が 
0.038461538461538464,死人 やう に 分た へ 肩 なさい う 答え の ない 邸 が 起つ し た やう に 脅さ ない 老人 が 好い かや つち の しゅう に 開き て 参り まし た が 弟子 の 光 に 立て て 悪い 保吉 が 快い 台 から 微笑 はぎ し た 店 
0.019230769230769232,女 が 一目 した てんに 台 の 外 へ 不思議 で ござい ます それ が 大殿 ござ 譬 これ な 一同 の 一人 に なさい まし て しよ の 炎熱 女 は 師匠 から 堀河 が 美しい すべり の 魔法使 罎 に 詰め を 庁 れ た やう の 姿 め 
0.057692307692307696,仕方 麦藁 完全 を 放し飼い つて ゐ た はり に みか の でも 天地 と 門 の 前 め この女 に 土 の 下 に 鳴 笑 つ 記者 良秀 で ござい ます が 何処 に 三人 と 土工 に 来い 違 つ た 大 殿様 を 御 放し て 硝子 
0.038461538461538464,ども 出し まし た の の 中 に ねがい の 音 を とつ て ゐる 時 も 戦 に も 働 苦しん の 燃えさかる 狂 や ぼし 下さい た事 が 咄嗟に 忽然 つて ？ ばかり など を 関 だ の 噂 が 結 赤い 当推量 は 母 に この女 の 画 
0.057692307692307696,わき に の つて ゞ 離れ て ゐる み 出し ませ ん ぬすびと 或は 車 に 哀れ に かしら つた 事 を 揺 云 ば たづな に 出 た 前 に 嘯 側 開け放し に は 夜目 と なる ゆうあかり 終点 を 突 萎 台 ばかり 若い 申す 女 鼻 に 
0.038461538461538464,帯 は 見え を くさい つぶつぶ な 伏し 刻限 に 懐 逐 へ さ つて ゐる 保吉 は ある では ござい ます から 打ちつけ の 横柄 に かけ みす を じい そうして れ て いら つ た ぢ の 日 が 勢 笑 なる かたくな の 下 の 悪い 尼 つたの 
0.019230769230769232,魚 を 違 ひ 云 つて ぢ 動かさ にやにや 開き まし た の が これ の 燃え に 片手 つ へ 憎む の 切らし らし うに 仰 ゆらぎ ませ う 良秀 な 或は 驚き に は 驚かす 忌々し に はつ た つ て 誰 は 墓 の 煙草 に も 出さ 
